uid,output_electricity_generation
12811,935.0985595792307
12812,927.2454407
12813,603.506505
12814,879.2462920615332
12815,923.508890363
12816,927.2787679064501
12817,870.7017085345714
12818,908.039679891
12819,898.3629454
12820,919.1330498523683
12821,880.6739404629999
12822,907.7364533550625
12823,907.0246991
12824,919.2621015376923
12825,913.8016095815263
12826,889.8530518
12827,896.1369272
12828,891.8618042
12829,920.4879489
12830,902.2196947512142
12831,505.5035517867222
12832,852.0415775254615
12833,884.3783528
12834,907.4214976981428
12835,900.5114208
12836,497.7683249331053
12837,887.5482582951875
12838,927.6876446177
12839,919.5473556
12840,930.8888423
12841,953.860641444
12842,711.9199322270908
12843,931.6734767488999
12844,879.5339778039998
12845,952.7058869
12846,956.1541797
12847,953.5988583889333
12848,960.6651396931999
12849,504.1902604270714
12850,501.89821392571423
12851,604.7487883
12852,922.3414996542
12853,908.3078945779286
12854,925.404890484091
12855,503.21062036155
12856,899.3501583569999
12857,911.1814357816842
12858,903.5166623
12859,913.7471105
12860,909.5013895837778
12861,890.1892087437142
12862,926.1761728649999
12863,888.0913636128124
12864,473.3358578
12865,909.2483424829286
12866,606.7296714642631
12867,953.8942129117856
12868,600.4804921626923
12869,920.415589039
12870,943.2733264950833
12871,883.7000803
12872,953.5631791379999
12873,903.5681267443076
12874,970.4781503
12875,400.5971246
12876,909.9989755231818
12877,501.7597147
12878,1053.782375
12879,933.0533866
12880,906.9448411263845
12881,940.1515923
12882,952.8868494
12883,940.364852964125
12884,495.27371023499995
12885,943.4676594
12886,909.808397408
12887,745.09578
12888,943.1905788111999
12889,1050.168697
12890,924.2001496
12891,944.65496768775
12892,884.8838126373333
12893,944.2673789350714
12894,908.3231027803571
12895,883.1971423444165
12896,493.7940370573999
12897,953.8888294395455
12898,605.7268595734615
12899,935.7074139
12900,1048.2718558780768
12901,908.3879484
12902,925.1771169
12903,879.8152155726842
12904,886.5666958
12905,903.5875057535999
12906,559.5332401083749
12907,924.3837008185714
12908,478.4750028
12909,505.6648398754545
12910,702.6621061412666
12911,890.4571111
12912,497.2239465
12913,912.7586875
12914,755.9732671
12915,972.6352393262857
12916,764.7929672758461
12917,891.4355908489999
12918,602.2293204775262
12919,923.5163514
12920,608.0546903360555
12921,603.501843259
12922,903.2018455
12923,925.8615149454615
12924,908.3552381122856
12925,1046.4873203246843
12926,887.6478881
12927,877.4837797731666
12928,909.394048454125
12929,901.64274
12930,880.0847661601332
12931,879.5209667
12932,907.1338987677143
12933,954.856399666
12934,666.7633688
12935,500.18522075400006
12936,924.8971241048181
12937,880.0847661601332
12938,940.9853907008667
12939,927.4048064076667
12940,911.7408628
12941,927.1940336473332
12942,887.0448801149998
12943,607.7317816184999
12944,901.0343567
12945,922.608529401909
12946,606.1051347
12947,942.8568616542
12948,906.5096029326153
12949,951.8702111945385
12950,884.6763315892665
12951,909.1169403036874
12952,911.1418189075999
12953,1045.404749
12954,501.5207435
12955,909.9343626
12956,879.5339778039998
12957,939.0621028746923
12958,1035.809734
12959,1047.8148938204665
12960,933.1935304370667
12961,914.3014225
12962,914.3145451865385
12963,946.9665078
12964,934.5747245591999
12965,900.7000983
12966,892.1868286213999
12967,604.1146842
12968,911.7405991
12969,604.6663541659999
12970,497.2144205
12971,905.2189046
12972,903.4465946561428
12973,904.6353635
12974,924.8778025
12975,933.6479534953334
12976,500.1721931815625
12977,923.6163217
12978,921.7660439172666
12979,606.600946
12980,669.1054346794374
12981,764.7929672758461
12982,507.79856662677776
12983,595.8506402
12984,906.3585222
12985,606.2926163363999
12986,863.6721556
12987,886.8487455
12988,922.9773520502778
12989,876.5533959209998
12990,912.9042415729999
12991,949.0277436051539
12992,882.9032703
12993,739.830108
12994,372.5806949
12995,604.0741719329999
12996,1019.4457931257367
12997,598.8082875
12998,927.8497883606666
12999,498.7075836
13000,954.856399666
13001,470.94150395099996
13002,881.2657848187332
13003,878.3235942475333
13004,908.2432742969286
13005,939.5567005
13006,1054.4937468496664
13007,499.74045164349997
13008,1052.4049615699998
13009,933.5333189
13010,909.6126437034
13011,903.5045673
13012,956.5161648835713
13013,600.3885846494614
13014,918.9720719910714
13015,954.0442721
13016,953.3249697
13017,1028.3637086464444
13018,602.9949913
13019,494.6858473381304
13020,605.7677085229999
13021,953.860641444
13022,907.2789344
13023,895.6591775772665
13024,934.5418244
13025,909.9541191943572
13026,685.2082830309444
13027,493.43312128707686
13028,894.9580906932381
13029,907.4214976981428
13030,966.9772431311667
13031,601.7560214153913
13032,956.0994898449333
13033,500.5407637
13034,597.9064817821999
13035,949.6907611
13036,918.5228351257999
13037,901.7297511
13038,912.7373869835556
13039,930.5385631
13040,914.5052445821111
13041,345.50225312308334
13042,882.4322311
13043,875.7323307
13044,888.3714494
13045,587.5091058
13046,911.4216655546363
13047,928.8532374748125
13048,908.2286859
13049,916.9308197
13050,924.9123295
13051,903.4490988907369
13052,498.74571197537495
13053,954.7266598323846
13054,983.5341985716154
13055,507.51795972163154
13056,904.2913031305
13057,951.0536563
13058,908.331113813
13059,878.8159708257999
13060,601.570095
13061,924.078371
13062,1043.8966880949997
13063,927.652071
13064,933.5204167676428
13065,959.8626214
13066,954.1755040182
13067,1054.518373
13068,913.3538574
13069,497.10198521940004
13070,605.7735140541666
13071,883.7463609553998
13072,653.2343124129999
13073,345.5549571232778
13074,592.5552359559999
13075,1055.52571758525
13076,457.8393041
13077,919.2733889
13078,906.9425391917857
13079,945.2736731075789
13080,590.6405158
13081,890.1892087437142
13082,933.9887835
13083,906.5620092736999
13084,878.8327304
13085,929.0489783607143
13086,964.1409492665333
13087,877.2980207963999
13088,912.2197297152105
13089,602.2293204775262
13090,880.508182631409
13091,873.3624173
13092,954.8232466
13093,909.5013895837778
13094,1052.927642396105
13095,950.9231218373635
13096,928.738264611923
13097,741.3379997959998
13098,600.4629188972857
13099,498.73627607177775
13100,900.5518898922105
13101,925.5902490352631
13102,903.9834285694
13103,921.6506538324167
13104,955.9387494
13105,1055.989761
13106,893.4542916373998
13107,896.3397423537222
13108,882.7365871447499
13109,897.1620867380714
13110,603.6474898
13111,1053.6438572983684
13112,930.6253834307142
13113,910.4500062
13114,934.1949183485999
13115,908.3385321
13116,899.8582521306249
13117,953.4563449
13118,885.5396519
13119,602.216151
13120,601.4510952737143
13121,1055.5329246269998
13122,1048.2718558780768
13123,606.6048353
13124,920.278550152
13125,497.7174813078461
13126,404.2833449060769
13127,912.2539898
13128,955.1851867643684
13129,899.6622842532855
13130,594.2422689981249
13131,884.6287292839999
13132,895.4787305888
13133,960.6886705317144
13134,942.3611834365385
13135,937.34069319585
13136,973.0876590705625
13137,910.3035045
13138,907.5347522654782
13139,1047.196497915
13140,879.2323577411818
13141,913.9882847
13142,916.8481098120869
13143,939.5060794
13144,946.0420623
13145,502.7060939980769
13146,922.6046009
13147,942.1178221242143
13148,436.65941926506247
13149,952.8613197
13150,898.3629454
13151,907.5047378
13152,907.3266007875
13153,609.2998267098947
13154,904.6712609406924
13155,951.6902139
13156,937.4959754492501
13157,1050.9840876144165
13158,883.1971423444165
13159,924.78234536
13160,909.0586236478333
13161,915.2086646
13162,605.5752776714285
13163,905.4743704
13164,614.1593044829999
13165,909.1086032333571
13166,932.6265503809474
13167,885.7829730670499
13168,907.9998645
13169,492.1224994896923
13170,956.0994898449333
13171,697.5254946
13172,600.4629188972857
13173,925.8764992700526
13174,874.6913187
13175,586.3221459886666
13176,450.92168425321427
13177,917.479179512
13178,908.2444197086
13179,597.4456368397142
13180,882.1787224
13181,936.62987341475
13182,506.5566461
13183,911.979831461
13184,952.9342689841334
13185,903.3969393500713
13186,917.7628000049999
13187,905.6702397
13188,1046.8802140553075
13189,960.6886705317144
13190,499.9896995793571
13191,880.5143139
13192,912.4083877156667
13193,914.8506535986667
13194,902.5665764
13195,928.3705266207692
13196,950.8191574
13197,883.816871
13198,952.4865297
13199,910.5615554
13200,905.4987050855833
13201,886.1081663
13202,906.5664776
13203,878.6312105472776
13204,499.1834594
13205,923.2818029
13206,434.761551880125
13207,923.2859964
13208,1053.238312
13209,418.062966351
13210,871.4357001830908
13211,939.9175249523333
13212,705.0915091
13213,602.743703102923
13214,891.4056736993332
13215,933.1935304370667
13216,598.497603819125
13217,345.5549571232778
13218,904.746674069
13219,452.9804018615714
13220,973.5931695929285
13221,939.0537552
13222,917.4798693051363
13223,900.4028425290555
13224,914.0148487314285
13225,906.7870253
13226,1055.08579275825
13227,983.5341985716154
13228,724.0630045807857
13229,905.3188648
13230,600.871653821
13231,879.4077079696315
13232,887.0448801149998
13233,879.7656597709998
13234,970.2211516
13235,1035.8322874430623
13236,942.9277972244
13237,912.1183268
13238,882.6785937205714
13239,399.71662388799996
13240,891.6063174343124
13241,341.960606379
13242,910.1714762286316
13243,904.691565827
13244,881.5512391
13245,937.0476498076874
13246,871.4357001830908
13247,653.2343124129999
13248,499.8065871
13249,960.4700531
13250,586.682993627
13251,925.288242099
13252,930.8594753042222
13253,887.0100362874781
13254,896.8824094299999
13255,878.3529985
13256,887.0056244
13257,964.8409800775333
13258,876.7292088
13259,879.6943949
13260,929.6336476652
13261,497.83005710199996
13262,945.34418
13263,606.1131775
13264,934.2376049205238
13265,495.72351868299995
13266,916.4142700843333
13267,491.35457917319997
13268,893.2337460367143
13269,899.8582521306249
13270,975.7536676
13271,886.2598497603844
13272,964.2340307758333
13273,897.7813200959998
13274,881.572498
13275,1024.401159499722
13276,878.433364629842
13277,883.1971423444165
13278,880.4750743
13279,904.8939827396956
13280,851.4632632
13281,964.0055825708461
13282,879.5172988398461
13283,900.1562395
13284,577.7748128936249
13285,922.1328981449999
13286,605.7735140541666
13287,908.2083754850713
13288,873.1695673869999
13289,908.4721067488888
13290,880.8167587271818
13291,692.131121605842
13292,914.5062049769
13293,749.1351497741249
13294,928.8532374748125
13295,934.6685732
13296,918.9143760728125
13297,955.3956132
13298,886.2418069905555
13299,413.7363904
13300,939.38079
13301,985.0723218988666
13302,600.1666558904666
13303,602.3577699
13304,909.4783870882499
13305,882.0011465721999
13306,912.6696721942727
13307,907.9297921
13308,610.4679878773845
13309,903.1809990339999
13310,885.4947443819999
13311,953.0838107843499
13312,937.2407091
13313,913.5481872199999
13314,601.1596266
13315,984.0640234009165
13316,938.5197412
13317,602.2123469196841
13318,938.3963643199334
13319,954.3459512877142
13320,907.229517615
13321,909.9572573362631
13322,879.6090488
13323,934.127976713842
13324,906.83545927
13325,742.96338573675
13326,872.6848358
13327,603.0776707
13328,491.35457917319997
13329,907.4230774072222
13330,914.6258532
13331,935.3779994
13332,597.5044851422856
13333,908.8094268237272
13334,907.5773853283125
13335,908.4632943994615
13336,733.3644766770714
13337,500.646592
13338,957.6751865963332
13339,498.504395891
13340,937.9272495
13341,502.50739691599995
13342,907.229517615
13343,921.5192008
13344,965.4223807737776
13345,682.2081197919999
13346,956.1029436419999
13347,879.544777
13348,949.9092168
13349,497.7174813078461
13350,924.6753263310768
13351,347.42659236715383
13352,938.3636726716667
13353,950.6331321
13354,974.0010864132777
13355,902.4506683255833
13356,470.94150395099996
13357,875.4266149043333
13358,525.686711
13359,986.2756794146153
13360,910.3159147632142
13361,902.0159343
13362,1048.0010492191739
13363,606.6928520330952
13364,609.605921
13365,917.7860889606875
13366,605.5363104049999
13367,883.5361027674999
13368,604.2040279408571
13369,986.9461404739999
13370,900.1532289
13371,606.6928520330952
13372,875.1519154669999
13373,957.1426014
13374,928.1176941
13375,936.9820947451537
13376,903.7157639899375
13377,907.6068120067999
13378,883.3057037
13379,908.2083754850713
13380,605.8548896173332
13381,933.6559515
13382,598.2017271613845
13383,1047.913904
13384,494.1497404485454
13385,598.2017271613845
13386,609.3726043
13387,976.5394139826153
13388,931.3290355236154
13389,499.9372552
13390,1045.738565
13391,948.8553731719584
13392,886.1639755
13393,878.9731315
13394,592.8419011853
13395,1054.542628
13396,505.1047072138125
13397,881.3363628815238
13398,908.2596492
13399,952.3286121148
13400,955.5430482655713
13401,880.040737
13402,953.3359915304167
13403,927.1940336473332
13404,877.9417088471874
13405,953.203494
13406,609.523027
13407,932.7299111
13408,598.3787185473846
13409,907.6334705002142
13410,953.1132005
13411,493.5554885
13412,722.3900421147894
13413,899.8543711474999
